lat,lon,PARUSEDESC,LANDVAL,GISACRES,value_per_acre,proximity_score,traffic_score,land_value_score,combined_score
35.25647828,-80.80634118,MULTI FAMILY,4033700,11.39621721,353950.7826,0.83586001,0,0.000106071,0.43148843
35.25647828,-80.80634118,MULTI FAMILY,4033700,11.39621721,353950.7826,0.813573748,0,0.000106071,0.419984812
35.3263576,-80.83171406,MOBILE HOME SUBDIVISION,20500,0.13233269,154912.5919,0.793706408,0,4.64E-05,0.409706691
35.25647828,-80.80634118,MULTI FAMILY,4033700,11.39621721,353950.7826,0.811807499,0,0.000106071,0.419073118
35.25894985,-80.82042382,SINGLE FAMILY RESIDENTIAL,121000,0.37850792,319676.2699,0.859323916,0.065864059,9.58E-05,0.46909399
35.20334623,-80.82444007,COMMERCIAL,1020800,0.24350379,4192131.876,0.922992571,0.073765571,0.001256289,0.505466362
35.19720593,-80.82749985,CONDOMINIUM,0,2.00474049,0,0.961403971,0.145135997,0,0.552436765
35.19720593,-80.82749985,CONDOMINIUM,0,2.00474049,0,0.969661523,0.145135997,0,0.556699109
35.19720593,-80.82749985,CONDOMINIUM,0,2.00474049,0,0.970231535,0.145135997,0,0.556993335
35.19720593,-80.82749985,CONDOMINIUM,0,2.00474049,0,0.970239416,0.145135997,0,0.556997403
35.19720593,-80.82749985,CONDOMINIUM,0,2.00474049,0,0.970237171,0.145135997,0,0.556996245
35.19720593,-80.82749985,CONDOMINIUM,0,2.00474049,0,0.97017954,0.145135997,0,0.556966497
35.19720593,-80.82749985,CONDOMINIUM,0,2.00474049,0,0.969512527,0.145135997,0,0.556622201
35.19720593,-80.82749985,CONDOMINIUM,0,2.00474049,0,0.966942998,0.145135997,0,0.555295874
35.19779548,-80.82343069,SINGLE FAMILY RESIDENTIAL,902500,0.18506861,4876569.83,0.964397693,0.04302071,0.0014614,0.515015764
35.19947623,-80.82483924,CONDOMINIUM,0,0.21885733,0,0.963445288,0.058345785,0,0.519891221
35.19932336,-80.82463317,TOWN HOUSE COMMON AREA,0,0.0774114,0,0.954424247,0.057803155,0,0.515024714
35.20093233,-80.82003095,SINGLE FAMILY RESIDENTIAL,1163800,0.2897449,4016636.704,0.936399012,0,0.001203697,0.483809102
